Split,Type,BuildTime,QueryTime,TotalTime,fraction_trueK_found,Parameters
Train/Test,Brute-Force-Jaccard,0.0,2555.0448707999894,2555.0448707999894,1.0,K=7
Train/Test,LSH-Jaccard,1.3031164999702014,378.8313411999843,380.1344576999545,0.42638587410252127,"K=7, tau=0.3, num_perm=16, empty_rate=0.04%, avg_cands=3333.9"
Train/Test,LSH-Jaccard,5.504362200037576,308.50406649999786,314.00842870003544,0.3616690122367196,"K=7, tau=0.4, num_perm=16, empty_rate=0.08%, avg_cands=2809.3"
Train/Test,LSH-Jaccard,0.897209600021597,18.240704800002277,19.137914400023874,0.1414766357369463,"K=7, tau=0.5, num_perm=16, empty_rate=1.71%, avg_cands=193.8"
Train/Test,LSH-Jaccard,4.917585999995936,37.103461600025184,42.02104760002112,0.07426412709014145,"K=7, tau=0.6, num_perm=16, empty_rate=19.23%, avg_cands=17.4"
Train/Test,LSH-Jaccard,3.781705800036434,19.282298600010108,23.064004400046542,0.04948655869093338,"K=7, tau=0.7, num_perm=16, empty_rate=62.85%, avg_cands=3.5"
Train/Test,LSH-Jaccard,2.953401800012216,10.121807700023055,13.075209500035271,0.03280418863153878,"K=7, tau=0.8, num_perm=16, empty_rate=87.59%, avg_cands=2.9"
Train/Test,LSH-Jaccard,,,,,"K=7, tau=0.9, num_perm=16, SKIPPED (The number of bands are too small (b < 2))"
Train/Test,LSH-Jaccard,8.570524300041143,568.6112556000007,577.1817799000419,0.51933902631014,"K=7, tau=0.3, num_perm=32, empty_rate=0.01%, avg_cands=4355.6"
Train/Test,LSH-Jaccard,7.365388999984134,88.12847929995041,95.49386829993455,0.21000107339646493,"K=7, tau=0.4, num_perm=32, empty_rate=0.52%, avg_cands=334.6"
Train/Test,LSH-Jaccard,7.452318200026639,40.02031039999565,47.47262860002229,0.09932793454666887,"K=7, tau=0.5, num_perm=32, empty_rate=9.26%, avg_cands=27.0"
Train/Test,LSH-Jaccard,6.197975600021891,22.14147110003978,28.33944670006167,0.06103153400281468,"K=7, tau=0.6, num_perm=32, empty_rate=51.29%, avg_cands=4.3"
Train/Test,LSH-Jaccard,5.930247300013434,14.735755400033668,20.666002700047102,0.04936431076020322,"K=7, tau=0.7, num_perm=32, empty_rate=74.99%, avg_cands=2.8"
Train/Test,LSH-Jaccard,4.049720800016075,9.870594900043216,13.920315700059291,0.032336068506547716,"K=7, tau=0.8, num_perm=32, empty_rate=87.83%, avg_cands=2.9"
Train/Test,LSH-Jaccard,3.2291871999623254,9.299667600018438,12.528854799980763,0.02386816306084965,"K=7, tau=0.9, num_perm=32, empty_rate=90.34%, avg_cands=2.9"
Train/Test,LSH-Jaccard,14.818366999970749,147.66377240000293,162.48213939997368,0.33232354554779,"K=7, tau=0.3, num_perm=64, empty_rate=0.14%, avg_cands=747.7"
Train/Test,LSH-Jaccard,13.897690600017086,52.20916190004209,66.10685250005918,0.14216539846862103,"K=7, tau=0.4, num_perm=64, empty_rate=3.29%, avg_cands=60.5"
Train/Test,LSH-Jaccard,11.892430800013244,44.57809670001734,56.470527500030585,0.1319323521694535,"K=7, tau=0.5, num_perm=64, empty_rate=3.85%, avg_cands=47.6"
Train/Test,LSH-Jaccard,3.0453590000397526,3.8767872999887913,6.922146300028544,0.058938410896166776,"K=7, tau=0.6, num_perm=64, empty_rate=65.81%, avg_cands=3.0"
Train/Test,LSH-Jaccard,2.998991600004956,2.5251877999980934,5.5241794000030495,0.04477852252939913,"K=7, tau=0.7, num_perm=64, empty_rate=83.86%, avg_cands=3.0"
Train/Test,LSH-Jaccard,2.072746300022118,2.2333478999789804,4.306094200001098,0.035478734823366644,"K=7, tau=0.8, num_perm=64, empty_rate=87.06%, avg_cands=3.0"
Train/Test,LSH-Jaccard,1.2735034999786876,1.8119426000048406,3.0854460999835283,0.02388605300193211,"K=7, tau=0.9, num_perm=64, empty_rate=90.30%, avg_cands=2.9"
